old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-1	47	"assert state.me.name == ""Skeleton"", f""Expected 'Skeleton', got '{state.me.name}'"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-3	64	"assert row[""name""] == ""Observation Agent"""	0.2445	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-2	48	assert state.me.position == (5, 5)	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-11	78	"assert ""position"" not in row[""controlled_entities""][0]"	0.2700	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-3	49	assert state.me.hp > 0	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-12	79	"assert ""hp"" not in row[""controlled_entities""][0]"	0.2692	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-4	50	assert state.me.hp == get_hp(skeleton)	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-12	79	"assert ""hp"" not in row[""controlled_entities""][0]"	0.2695	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-5	53	"assert len(state.enemies) == 1, f""Expected 1 enemy, got {len(state.enemies)}"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-2	63	"assert row[""player_type""] == PlayerType.AI.value"	0.2583	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-6	54	"assert state.enemies[0].name == ""Hero"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-3	64	"assert row[""name""] == ""Observation Agent"""	0.2758	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-7	55	assert state.enemies[0].uuid == str(hero.uuid)	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-10	77	assert str(monster.uuid) not in str(row)	0.3106	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-8	58	assert state.enemies[0].distance_feet is not None	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-8	69	"assert row[""observation_cursor""] is not None"	0.2713	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-9	60	"assert state.enemies[0].distance_feet == expected_dist, \ f""Expected {expected_dist}ft, got {state.enemies[0].distance_feet}ft"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-2	63	"assert row[""player_type""] == PlayerType.AI.value"	0.2410	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-10	64	"assert len(state.attacks) > 0 or len(state.movements) > 0, ""Should have attacks or movements"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-4	65	"assert row[""is_active_turn""] is True"	0.2641	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-11	65	"assert len(state.self_actions) > 0, ""Should have self actions (Dash, Dodge)"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-4	65	"assert row[""is_active_turn""] is True"	0.2691	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-12	69	assert nearest is not None	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-8	69	"assert row[""observation_cursor""] is not None"	0.2749	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-13	70	"assert nearest.name == ""Hero"""	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-3	64	"assert row[""name""] == ""Observation Agent"""	0.2729	0
examples/ai/test_ai_framework.py::test_tactical_state_construction::assert-14	73	assert weakest is not None	unmapped_requires_review	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-8	69	"assert row[""observation_cursor""] is not None"	0.2776	0
examples/ai/test_ai_framework.py::test_tactical_state_action_economy::assert-1	103	"assert state.action_economy.has_action, ""Should have action"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-4	65	"assert row[""is_active_turn""] is True"	0.3880	0
examples/ai/test_ai_framework.py::test_tactical_state_action_economy::assert-2	104	"assert state.action_economy.has_movement, ""Should have movement"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-4	65	"assert row[""is_active_turn""] is True"	0.3937	0
examples/ai/test_ai_framework.py::test_tactical_state_action_economy::assert-3	105	"assert not state.action_economy.is_empty, ""Economy should not be empty"""	weak_semantic_candidate	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state::assert-4	65	"assert row[""is_active_turn""] is True"	0.3710	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-1	118	"assert abs(hit_chance(5, 15) - 0.55) < 0.01, ""5 vs AC 15 should be ~55%"""	weak_semantic_candidate	tests/manual/test_37_ai_validation_arenas.py::test_sorcerer_barbarian_duel_uses_real_class_factories::assert-3	448	assert abs(arena.hero.position[0] - barbarian.position[0]) + abs(arena.hero.position[1] - barbarian.position[1]) == 8	0.3187	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-2	119	"assert hit_chance(5, 15, ""advantage"") > hit_chance(5, 15), ""Advantage > normal"""	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_dice_chapter_frontloads_product_roll_bridge::assert-20	2089	"assert ""D&D chance becomes inspectable videogame state"" in text"	0.1941	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-3	120	"assert hit_chance(5, 15, ""disadvantage"") < hit_chance(5, 15), ""Disadvantage < normal"""	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_dice_chapter_frontloads_product_roll_bridge::assert-20	2089	"assert ""D&D chance becomes inspectable videogame state"" in text"	0.1938	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-4	121	"assert hit_chance(0, 0, auto_hit=""autohit"") == 1.0"	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_dice_chapter_frontloads_product_roll_bridge::assert-20	2089	"assert ""D&D chance becomes inspectable videogame state"" in text"	0.1826	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-5	122	"assert hit_chance(0, 0, auto_hit=""automiss"") == 0.0"	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_dice_chapter_frontloads_product_roll_bridge::assert-20	2089	"assert ""D&D chance becomes inspectable videogame state"" in text"	0.1848	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-6	125	assert abs(crit_chance(20) - 0.05) < 0.001	weak_semantic_candidate	tests/manual/test_37_ai_validation_arenas.py::test_sorcerer_barbarian_duel_uses_real_class_factories::assert-3	448	assert abs(arena.hero.position[0] - barbarian.position[0]) + abs(arena.hero.position[1] - barbarian.position[1]) == 8	0.3123	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-7	126	assert abs(crit_chance(19) - 0.10) < 0.001	weak_semantic_candidate	tests/manual/test_37_ai_validation_arenas.py::test_sorcerer_barbarian_duel_uses_real_class_factories::assert-3	448	assert abs(arena.hero.position[0] - barbarian.position[0]) + abs(arena.hero.position[1] - barbarian.position[1]) == 8	0.3123	0
