old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/ai/test_ai_framework.py::test_tactical_state_construction	named_test	32	14	unmapped_requires_review	tests/engine_book/test_chapter_06_entity_composition.py::test_eb_06_011_visible_entities_filter_into_allies_and_enemies	0.1745	tests/manual/test_remaining_spell_legacy_contract.py::test_magic_missile_preserves_dart_distribution_upcast_and_enemy_filter	0.1637	tests/manual/test_37_ai_validation_arenas.py::test_sorcerer_barbarian_duel_uses_real_class_factories	0.1463
examples/ai/test_ai_framework.py::test_tactical_state_action_economy	named_test	83	3	unmapped_requires_review	tests/manual/test_17_encounters_turns_controllers.py::test_first_encounter_example_prints_turn_and_combat_log	0.2139	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.2046	tests/manual/test_48_policy_host.py::test_policy_host_exposes_one_identical_decision_and_trace_to_every_consumer	0.2006
examples/ai/test_ai_framework.py::test_ev_computation	named_test	113	9	unmapped_requires_review	tests/manual/test_10_combat_resolution.py::test_critical_hit_doubles_weapon_damage_dice	0.0980	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_034_available_move_paths_preserve_directional_blockers	0.0925	tests/engine_book/test_chapter_06_entity_composition.py::test_eb_06_017_hit_dice_spend_for_short_rest_and_recover_on_long_rest	0.0772
examples/ai/test_ai_framework.py::test_execute_action	named_test	145	3	weak_semantic_candidate	tests/manual/test_17_encounters_turns_controllers.py::test_first_encounter_example_prints_turn_and_combat_log	0.3171	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.3017	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_019_surprise_blocks_reactions_until_skipped_turn_ends	0.2837
examples/ai/test_ai_framework.py::test_behavior_tree_agent	named_test	186	1	weak_semantic_candidate	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.2997	tests/manual/test_17_encounters_turns_controllers.py::test_first_encounter_example_prints_turn_and_combat_log	0.2959	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_019_surprise_blocks_reactions_until_skipped_turn_ends	0.2712
examples/ai/test_ai_framework.py::test_move_and_attack_composite	named_test	241	1	unmapped_requires_review	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_019_surprise_blocks_reactions_until_skipped_turn_ends	0.2014	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.1953	tests/manual/test_17_encounters_turns_controllers.py::test_first_encounter_example_prints_turn_and_combat_log	0.1948
examples/ai/test_ai_framework.py::test_interrupt_detection	named_test	279	4	unmapped_requires_review	tests/manual/test_48_policy_host.py::test_policy_host_exposes_one_identical_decision_and_trace_to_every_consumer	0.2395	tests/manual/test_91_candidate_commitments.py::test_low_hp_survival_is_explicit_interrupt_not_goal_erasure	0.2249	tests/manual/test_34_agent_event_stream.py::test_ai_session_index_lists_observable_agent_sessions_without_tactical_state	0.1991
examples/ai/test_ai_framework.py::test_utility_scorer	named_test	326	3	unmapped_requires_review	tests/manual/test_48_policy_host.py::test_policy_host_exposes_one_identical_decision_and_trace_to_every_consumer	0.2383	tests/manual/test_89_candidate_policy_generation.py::test_position_then_pressure_competes_with_immediate_weak_damage	0.2040	tests/manual/test_44_typed_agent_policy.py::test_utility_selector_evaluates_every_branch_before_selecting	0.1887
examples/ai/test_ai_framework.py::test_ai_controller_integration	named_test	410	1	weak_semantic_candidate	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.3702	tests/manual/test_17_encounters_turns_controllers.py::test_first_encounter_example_prints_turn_and_combat_log	0.3570	tests/manual/test_23_standard_arena_game_modes.py::test_standard_arena_composes_environment_actors_and_ai_controllers	0.3323
examples/ai/test_ai_framework.py::test_find_move_helpers	named_test	452	8	weak_semantic_candidate	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_034_available_move_paths_preserve_directional_blockers	0.3297	tests/manual/test_09_action_discovery_and_costs.py::test_standard_action_discovery_groups_choices_for_clients	0.1907	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_002_standard_actions_discover_self_position_and_entity_groups	0.1856
