old_path	archived_path	rename_similarity_percent	surface_kind	test_case_count	assertion_count	top_active_candidate_1	candidate_case_count_1	top_active_candidate_2	candidate_case_count_2	top_active_candidate_3	candidate_case_count_3	strong_case_candidates	partial_case_candidates	weak_case_candidates	unmapped_cases
examples/ai/test_ai_framework.py	to_archive/examples/ai/test_ai_framework.py	100	test_script	10	47	tests/manual/test_17_encounters_turns_controllers.py	4	tests/engine/test_encounter_apis.py	2	tests/manual/test_48_policy_host.py	2	0	0	4	6
examples/combat_basic.py	to_archive/examples/combat_basic.py	100	manual_or_live_script	0	0							0	0	0	0
examples/combat_conditions.py	to_archive/examples/combat_conditions.py	099	manual_or_live_script	18	0	tests/engine/test_standard_conditions.py	14	tests/manual/test_141_combat_condition_legacy_contract.py	2	tests/engine/test_manual_10_standard_conditions.py	2	4	8	6	0
examples/combat_ranged.py	to_archive/examples/combat_ranged.py	100	manual_or_live_script	0	0							0	0	0	0
examples/server_tests/__init__.py	to_archive/examples/server_tests/__init__.py	100	package_marker	0	0							0	0	0	0
examples/server_tests/combat_encounter_live.py	to_archive/examples/server_tests/combat_encounter_live.py	100	manual_or_live_script	0	0							0	0	0	0
examples/server_tests/combat_scenario_live.py	to_archive/examples/server_tests/combat_scenario_live.py	100	manual_or_live_script	0	0							0	0	0	0
examples/server_tests/test_aoe_api.py	to_archive/examples/server_tests/test_aoe_api.py	100	test_script	1	0	tests/book_examples/test_public_mdx_snippets.py	1					0	0	1	0
examples/server_tests/test_directional_event_stream_live.py	to_archive/examples/server_tests/test_directional_event_stream_live.py	100	test_script	0	0							0	0	0	0
examples/server_tests/test_equipment_api.py	to_archive/examples/server_tests/test_equipment_api.py	100	test_script	7	3	tests/engine/test_equipment_domain_ownership.py	3	tests/manual/test_18_sessions_api_client_contract.py	1	tests/manual/test_142_item_equip_hooks_legacy_contract.py	1	0	1	4	2
examples/server_tests/test_event_serialization.py	to_archive/examples/server_tests/test_event_serialization.py	100	test_script	1	1	tests/manual/test_97_event_wire_contract.py	1					0	0	0	1
examples/server_tests/test_handler_toggle_api.py	to_archive/examples/server_tests/test_handler_toggle_api.py	100	test_script	7	19	tests/manual/test_144_handler_toggle_legacy_contract.py	4	tests/engine/test_encounter_apis.py	1	tests/manual/test_139_condition_presentation_contract.py	1	1	5	1	0
examples/server_tests/test_jump_api.py	to_archive/examples/server_tests/test_jump_api.py	100	test_script	1	0	tests/book_examples/test_public_mdx_snippets.py	1					0	0	1	0
examples/server_tests/test_server_api.py	to_archive/examples/server_tests/test_server_api.py	100	test_script	7	1	tests/engine/test_manual_13_action_discovery_and_costs.py	4	tests/book_examples/test_public_mdx_snippets.py	2	tests/manual/test_148_event_lifecycle_legacy_contract.py	1	0	0	4	3
examples/server_tests/test_session_system.py	to_archive/examples/server_tests/test_session_system.py	091	test_script	5	22	tests/manual/test_18_sessions_api_client_contract.py	2	tests/manual/test_28_subjective_observation_stream.py	2	tests/architecture/test_source_model_hygiene.py	1	1	0	4	0
examples/server_tests/test_toggle_cli_debug.py	to_archive/examples/server_tests/test_toggle_cli_debug.py	100	test_script	0	0							0	0	0	0
examples/spatial_events_test.py	to_archive/examples/spatial_events_test.py	100	test_script	10	39	tests/engine/test_grid_pathfinding.py	3	tests/manual/test_08_world_model_and_movement.py	3	tests/engine/test_spellcasting.py	1	1	5	4	0
examples/test_action_overrides.py	to_archive/examples/test_action_overrides.py	100	test_script	31	83	tests/manual/test_126_action_override_runtime.py	28	tests/engine/test_action_discovery.py	1	tests/engine/test_spell_families.py	1	5	19	6	1
examples/test_action_overrides_exec.py	to_archive/examples/test_action_overrides_exec.py	100	test_script	20	68	tests/manual/test_126_action_override_runtime.py	17	tests/engine/test_spell_families.py	2	tests/engine/test_manual_16_spellcasting_core.py	1	2	11	6	1
examples/test_action_surge.py	to_archive/examples/test_action_surge.py	100	test_script	7	26	tests/manual/test_142_class_action_legacy_contract.py	5	tests/engine_book/test_manual_18_class_features_feats_factories.py	1	tests/engine_book/test_chapter_16_class_features.py	1	0	7	0	0
examples/test_action_surge_extra_attack.py	to_archive/examples/test_action_surge_extra_attack.py	100	test_script	4	4	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py	2	tests/engine_book/test_chapter_16_class_features.py	2			0	4	0	0
examples/test_antimagic_field.py	to_archive/examples/test_antimagic_field.py	100	test_script	14	54	tests/manual/test_128_antimagic_field.py	14					14	0	0	0
examples/test_aoe_convolution.py	to_archive/examples/test_aoe_convolution.py	100	test_script	6	17	tests/manual/test_126_action_override_runtime.py	2	tests/manual/test_remaining_spell_legacy_contract.py	2	tests/engine/test_action_discovery.py	1	0	1	4	1
examples/test_aoe_integration.py	to_archive/examples/test_aoe_integration.py	100	test_script	2	15	tests/manual/test_legacy_information_privacy_coverage.py	1	tests/engine/test_action_discovery.py	1			0	1	1	0
examples/test_aoe_shapes.py	to_archive/examples/test_aoe_shapes.py	100	test_script	9	34	tests/manual/test_aoe_shape_legacy_contract.py	8	tests/manual/test_130_tier2_spells.py	1			0	9	0	0
examples/test_appearance_api.py	to_archive/examples/test_appearance_api.py	100	test_script	3	12	tests/manual/test_146_appearance_visual_legacy_contract.py	3					2	0	1	0
examples/test_available_actions.py	to_archive/examples/test_available_actions.py	100	test_script	11	5	tests/engine/test_combat_actions.py	3	tests/manual/test_09_action_discovery_and_costs.py	2	tests/manual/test_legacy_reactive_reaction_coverage.py	1	3	5	3	0
examples/test_available_actions_perf.py	to_archive/examples/test_available_actions_perf.py	100	test_script	0	2							0	0	0	0
examples/test_barbarian_fast_movement.py	to_archive/examples/test_barbarian_fast_movement.py	100	test_script	6	6	tests/manual/test_09_action_discovery_and_costs.py	3	tests/manual/test_142_class_action_legacy_contract.py	3			0	6	0	0
examples/test_barbarian_fighter_combat.py	to_archive/examples/test_barbarian_fighter_combat.py	100	test_script	14	23	tests/engine_book/test_chapter_16_class_features.py	6	tests/manual/test_142_class_action_legacy_contract.py	5	tests/engine_book/test_manual_18_class_features_feats_factories.py	1	3	8	3	0
examples/test_barbarian_frenzy.py	to_archive/examples/test_barbarian_frenzy.py	100	test_script	9	23	tests/manual/test_142_class_action_legacy_contract.py	4	tests/manual/test_15_class_features.py	4	tests/engine_book/test_chapter_16_class_features.py	1	7	2	0	0
examples/test_barbarian_mindless_rage.py	to_archive/examples/test_barbarian_mindless_rage.py	100	test_script	6	10	tests/engine_book/test_chapter_16_class_features.py	4	tests/manual/test_15_class_features.py	1	tests/engine_book/test_manual_18_class_features_feats_factories.py	1	0	4	2	0
examples/test_barbarian_minor_features.py	to_archive/examples/test_barbarian_minor_features.py	100	test_script	8	1	tests/engine_book/test_chapter_16_class_features.py	6	tests/manual/test_142_class_action_legacy_contract.py	2			2	4	1	1
examples/test_barbarian_persistent_rage.py	to_archive/examples/test_barbarian_persistent_rage.py	100	test_script	5	7	tests/engine_book/test_chapter_16_class_features.py	5					0	5	0	0
examples/test_barbarian_rage.py	to_archive/examples/test_barbarian_rage.py	100	test_script	11	24	tests/manual/test_142_class_action_legacy_contract.py	7	tests/engine_book/test_chapter_16_class_features.py	2	tests/engine_book/test_manual_18_class_features_feats_factories.py	1	3	4	4	0
examples/test_barbarian_retaliation.py	to_archive/examples/test_barbarian_retaliation.py	100	test_script	7	0	tests/engine_book/test_chapter_16_class_features.py	7					0	7	0	0
examples/test_barbarian_srd_features.py	to_archive/examples/test_barbarian_srd_features.py	100	test_script	7	19	tests/manual/test_142_class_action_legacy_contract.py	3	tests/engine_book/test_chapter_16_class_features.py	2	tests/engine/test_combat_actions.py	1	3	4	0	0
examples/test_barbarian_unarmored_defense.py	to_archive/examples/test_barbarian_unarmored_defense.py	098	test_script	7	13	tests/manual/test_132_barbarian_unarmored_defense.py	7					7	0	0	0
examples/test_bless_bane.py	to_archive/examples/test_bless_bane.py	100	test_script	11	0	tests/engine/test_spell_families.py	9	tests/manual/test_remaining_spell_legacy_contract.py	2			1	8	2	0
examples/test_brutal_critical.py	to_archive/examples/test_brutal_critical.py	100	test_script	5	15	tests/manual/test_142_class_action_legacy_contract.py	4	tests/manual/test_04_dice_rolls.py	1			4	1	0	0
examples/test_burning_hands.py	to_archive/examples/test_burning_hands.py	100	test_script	9	32	tests/manual/test_138_skeleton_units_legacy_contract.py	6	tests/manual/test_remaining_spell_legacy_contract.py	2	tests/manual/test_13_spellcasting_core.py	1	0	6	3	0
examples/test_child_parent_notification.py	to_archive/examples/test_child_parent_notification.py	100	test_script	32	1	tests/engine/test_condition_lifecycle.py	9	tests/engine/test_block_context.py	5	tests/engine/test_spellcasting.py	5	8	6	14	4
examples/test_cleric_batch1.py	to_archive/examples/test_cleric_batch1.py	100	test_script	27	1	tests/manual/test_134_cleric_batch1_legacy_contract.py	24	tests/engine/test_spell_families.py	1	tests/engine/test_combat_actions.py	1	17	5	4	1
examples/test_cleric_batch2.py	to_archive/examples/test_cleric_batch2.py	100	test_script	14	1	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py	9	tests/manual/test_131_tier1_spell_legacy_gaps.py	4	tests/manual/test_148_event_lifecycle_legacy_contract.py	1	6	3	5	0
examples/test_cleric_batch4.py	to_archive/examples/test_cleric_batch4.py	100	test_script	10	1	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py	9	tests/engine/test_dice_event_semantics.py	1			6	4	0	0
examples/test_cleric_batch5.py	to_archive/examples/test_cleric_batch5.py	100	test_script	8	0	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py	8					8	0	0	0
examples/test_cloudkill.py	to_archive/examples/test_cloudkill.py	100	test_script	6	20	tests/manual/test_remaining_zone_spell_legacy_contract.py	6					1	5	0	0
examples/test_combat_log_hierarchy.py	to_archive/examples/test_combat_log_hierarchy.py	100	test_script	1	2	tests/manual/test_148_event_lifecycle_legacy_contract.py	1					0	1	0	0
examples/test_concentration.py	to_archive/examples/test_concentration.py	100	test_script	10	59	tests/engine/test_spellcasting.py	6	tests/manual/test_13_spellcasting_core.py	2	tests/manual/test_126_action_override_runtime.py	1	0	2	7	1
examples/test_concentration_spells.py	to_archive/examples/test_concentration_spells.py	100	test_script	8	45	tests/engine/test_spell_families.py	4	tests/manual/test_remaining_spell_legacy_contract.py	4			6	2	0	0
examples/test_condition_removal_system.py	to_archive/examples/test_condition_removal_system.py	100	test_script	10	41	tests/manual/test_143_condition_removal_legacy_contract.py	3	tests/engine_book/test_manual_18_class_features_feats_factories.py	2	tests/engine/test_condition_lifecycle.py	1	1	4	4	1
examples/test_dice_processors.py	to_archive/examples/test_dice_processors.py	100	test_script	12	30	tests/manual/test_legacy_geometry_dice_coverage.py	12					2	5	4	1
examples/test_difficult_terrain.py	to_archive/examples/test_difficult_terrain.py	100	test_script	5	23	tests/engine/test_grid_pathfinding.py	4	tests/engine/test_manual_11_grid_tiles_terrain_movement.py	1			1	3	1	0
