old_selector	disposition	live_selector	reason
examples/ai/test_ai_framework.py::test_tactical_state_construction	retired	tests/manual/test_28_subjective_observation_stream.py::test_ai_observation_snapshot_contains_subjective_data	TacticalState was retired; the replacement proves controlled identity, turn ownership, observer visibility, and typed visible-entity facts without claiming the removed facade's helper fields.
examples/ai/test_ai_framework.py::test_tactical_state_action_economy	strengthened	tests/manual/test_31_subjective_runtime_epochs.py::test_epoch_rows_have_stable_row_ids_and_action_economy	Typed epoch rows preserve action economy without a parallel tactical DTO.
examples/ai/test_ai_framework.py::test_ev_computation	strengthened	tests/manual/test_44_typed_agent_policy.py::test_exact_damage_estimate_preserves_unknown_defenses_and_known_affinities	Expected value now uses typed subjective outcome evidence and unknown-state bounds.
examples/ai/test_ai_framework.py::test_execute_action	strengthened	tests/manual/test_39_ai_validation_harness.py::test_external_selfplay_runs_sorcerer_barbarian_duel_through_epoch_commands	Execution now crosses the same typed epoch command boundary used by live agents.
examples/ai/test_ai_framework.py::test_behavior_tree_agent	strengthened	tests/manual/test_44_typed_agent_policy.py::test_shared_behavior_tree_traces_guarded_branch_selection	The shared policy tree exposes deterministic guarded traces instead of a second agent façade.
examples/ai/test_ai_framework.py::test_move_and_attack_composite	strengthened	tests/manual/test_48_policy_host.py::test_policy_host_revalidates_one_move_then_resolves_fresh_attack_row	Move-then-attack now revalidates the post-move epoch instead of retaining stale action objects.
examples/ai/test_ai_framework.py::test_interrupt_detection	strengthened	tests/manual/test_91_candidate_commitments.py::test_low_hp_survival_is_explicit_interrupt_not_goal_erasure	Interrupts are typed commitment transitions with explicit survival evidence.
examples/ai/test_ai_framework.py::test_utility_scorer	strengthened	tests/manual/test_44_typed_agent_policy.py::test_utility_selector_evaluates_every_branch_before_selecting	The shared utility arbiter evaluates all disclosed candidates deterministically.
examples/ai/test_ai_framework.py::test_ai_controller_integration	strengthened	tests/manual/test_39_ai_validation_harness.py::test_external_selfplay_runs_sorcerer_barbarian_duel_through_epoch_commands	The maintained real self-play drives both faction controllers through accepted typed epoch commands, distinct session turns, movement, and attacks.
examples/ai/test_ai_framework.py::test_find_move_helpers	retired	tests/manual/test_48_policy_host.py::test_policy_host_revalidates_one_move_then_resolves_fresh_attack_row	Private move-away and name-lookup convenience helpers were retired. The replacement covers the surviving runtime behavior: choose an approach row, execute it, then resolve a fresh legal attack row.
examples/combat_conditions.py::test_blinded	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_001_blinded_and_deafened_apply_sensory_failures	Maintained coverage asserts outgoing attack, incoming attack, skill, and cleanup facts.
examples/combat_conditions.py::test_charmed	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_002_charmed_blocks_attacks_and_helps_charmer_social_checks	Maintained coverage also proves the effect is contextual to the charmer.
examples/combat_conditions.py::test_dashing	active	tests/manual/test_141_combat_condition_legacy_contract.py::test_dashing_and_dodging_apply_and_clean_their_exact_modifiers	The direct condition lifecycle and exact movement delta are restored.
examples/combat_conditions.py::test_deafened	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_001_blinded_and_deafened_apply_sensory_failures	Maintained coverage asserts both hearing-dependent skill families.
examples/combat_conditions.py::test_dodging	active	tests/manual/test_141_combat_condition_legacy_contract.py::test_dashing_and_dodging_apply_and_clean_their_exact_modifiers	The DEX-save and incoming-attack modifiers plus cleanup are restored.
examples/combat_conditions.py::test_frightened	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_003_poisoned_and_frightened_penalize_attacks_and_checks	Maintained coverage proves the penalty is conditional on sensing the source.
examples/combat_conditions.py::test_grappled	active	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	Maintained coverage preserves movement denial without denying the action bucket.
examples/combat_conditions.py::test_incapacitated	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	Maintained coverage asserts every denied action-economy channel.
examples/combat_conditions.py::test_paralyzed	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	The rule effects remain covered under direct transform ownership.
examples/combat_conditions.py::test_poisoned	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_003_poisoned_and_frightened_penalize_attacks_and_checks	Maintained coverage asserts attacks and multiple ability-check families.
examples/combat_conditions.py::test_prone	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_005_prone_uses_distance_context_for_incoming_attacks	Maintained coverage distinguishes adjacent and distant incoming attacks.
examples/combat_conditions.py::test_restrained	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	Maintained coverage asserts movement, attack, save, and incoming pressure.
examples/combat_conditions.py::test_stunned	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	Direct gates, STR/DEX auto-fail, incoming advantage, absent fabricated child, and exact cleanup are asserted.
examples/combat_conditions.py::test_unconscious	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	Direct STR/DEX auto-fail, visual/action denial, range-sensitive attack effects, and exact cleanup are asserted.
examples/combat_conditions.py::test_multiple_disadvantages	active	tests/manual/test_141_combat_condition_legacy_contract.py::test_condition_modifiers_compose_and_clean_up_by_independent_owner	Independent disadvantage owners and partial cleanup are restored.
examples/combat_conditions.py::test_advantage_disadvantage_cancel	active	tests/manual/test_141_combat_condition_legacy_contract.py::test_condition_modifiers_compose_and_clean_up_by_independent_owner	Cross-entity prone advantage cancels poisoned disadvantage.
examples/combat_conditions.py::test_incapacitated_chain	strengthened	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	The old concrete Incapacitated-child assertion is intentionally inverted: severe conditions now own neutral denial directly.
examples/combat_conditions.py::test_stacking_movement_restrictions	active	tests/manual/test_141_combat_condition_legacy_contract.py::test_condition_modifiers_compose_and_clean_up_by_independent_owner	Independent zero-speed owners survive partial removal.
examples/server_tests/test_aoe_api.py::test_aoe_via_api	strengthened	tests/engine_book/test_manual_21_arena_game_sessions_client_state.py::test_aoe_spell_executes_through_canonical_action_and_replication_routes	Fireball now proves discovery, one action route, reducer frames, presentation, and combat log delivery.
examples/server_tests/test_equipment_api.py::test_get_equipment	retired	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_036_equipment_mutations_acknowledge_and_replicate_loadout	The broad equipment read was retired; controlled equipment is bootstrap/patch-owned.
examples/server_tests/test_equipment_api.py::test_get_item_detail	retired	tests/manual/test_113_subjective_replication_routes.py::test_openapi_has_exactly_one_player_replication_route_family	The sideways item-detail state route was deliberately removed from the player surface.
examples/server_tests/test_equipment_api.py::test_equippable_items	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_012_equipment_errors_report_slots_inventory_and_loadout	The session-bound affordance read asserts the exact entity, candidate names, slots, and displaced-item response shape.
examples/server_tests/test_equipment_api.py::test_equip	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_036_equipment_mutations_acknowledge_and_replicate_loadout	Equip returns a minimal command acknowledgement and state only through canonical patches.
examples/server_tests/test_equipment_api.py::test_unequip	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_036_equipment_mutations_acknowledge_and_replicate_loadout	Unequip returns a minimal command acknowledgement and state only through canonical patches.
examples/server_tests/test_equipment_api.py::test_errors	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_012_equipment_errors_report_slots_inventory_and_loadout	Typed equipment errors preserve correction metadata without embedding replica state.
examples/server_tests/test_equipment_api.py::test_entity_full	retired	tests/manual/test_113_subjective_replication_routes.py::test_openapi_has_exactly_one_player_replication_route_family	The broad entity-full endpoint was retired in favor of the perspective-safe replica.
examples/server_tests/test_event_serialization.py::test_all_events_serialize	strengthened	tests/manual/test_97_event_wire_contract.py::test_executed_event_lineages_round_trip_typed_values_through_json	Bounded real movement and saving-throw lineages round-trip typed UUID, time, enum, tuple, and dice values through model JSON and the generated wire model without losing phase or lineage identity.
examples/server_tests/test_handler_toggle_api.py::test_get_handlers	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_handler_details_in_actions	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_toggle_persists_in_actions	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_toggle_back_on	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_toggle_non_toggleable_fails	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_handler_toggle_api.py::test_toggle_with_spaces	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	The session-bound round trip exposes only player-toggleable handlers and verifies persisted state.
examples/server_tests/test_jump_api.py::test_jump_via_api	strengthened	tests/engine_book/test_manual_21_arena_game_sessions_client_state.py::test_jump_executes_through_canonical_action_and_replication_routes	Jump now proves exact indexed execution, movement cost, replica state, trajectory, and log delivery.
examples/server_tests/test_server_api.py::test_session_flow	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_session_create_join_ping_and_game_status	Session creation, join, ping, ownership, and game status are asserted as one lifecycle.
examples/server_tests/test_server_api.py::test_available_actions	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_subjective_state_and_available_actions_payloads	Available actions are session-bound and compared with the subjective replica.
examples/server_tests/test_server_api.py::test_self_action	strengthened	tests/engine_book/test_manual_21_arena_game_sessions_client_state.py::test_available_actions_action_results_and_log_cursors_drive_the_client_loop	Dash executes through the sole indexed action endpoint and cursor-aligned journal.
examples/server_tests/test_server_api.py::test_entity_action	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_execute_action_by_index_acknowledges_then_journals_state_and_logs	Entity attacks use exact discovered rows and journal-owned damage/log state.
examples/server_tests/test_server_api.py::test_position_action	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_execute_movement_delivers_typed_trajectory_through_replication	Position actions use exact discovered rows and a typed presentation trajectory.
